House_Size_sqft,BHK,Location_Score,Price
1134.5044555508478,2.0,11.889356559654491,5114012.057601002
1406.471801548259,2.0,2.8738305907521173,7005589.2418358745
1304.786944353938,2.0,8.587044974641662,7989113.108328289
1139.6282727389225,2.0,5.568828720899466,8771449.745422795
1421.9680712177685,2.0,6.430993356604514,6095602.576816039
1751.0870274466859,3.0,5.931731632048137,6991429.4527202
1252.2740520681753,3.0,5.363645499902935,7069760.357198647
2258.6445194659873,4.0,9.621287470895767,19087665.986318797
2170.3464396282084,4.0,9.063429426301754,18279233.623181652
2330.792616850014,4.0,7.924832507207318,12269646.016428167
1440.3261744340944,4.0,8.291748150215472,14365809.806144048
2404.6208470187894,4.0,7.64690899323625,14137088.236375509
2237.8533710985903,4.0,9.627900062993579,16223136.337690819
2133.2575309665203,3.0,7.759576906647004,16715883.887536332
2814.0586587158673,3.0,8.278210510561818,12902768.314935658
1997.5197943628343,4.0,9.375236172970478,15169596.284792345
2079.0772032804907,4.0,7.067154218184912,9950181.669609658
2797.46599066142,4.0,9.870547021396273,
1950.381608545043,4.0,6.163446308307948,13719064.398308266
2034.9654151190384,4.0,9.955570557335358,15139659.849611243
2155.892372970745,3.0,7.552789299257631,14225875.715029847
2452.220344638865,,7.708761502609662,17865068.93753354
2262.3407522059942,4.0,5.731987794580469,7906233.896506553
1812.2123958543211,3.0,7.454246339146769,14958474.144185228
2040.3494310618432,4.0,6.752232162767739,14735453.106255755
2017.7936700363366,4.0,7.270824385551833,13865909.031020794
4353.667372866173,4.0,7.835226841053345,57946699.09226724
2327.7530975889485,3.0,,12781676.352860572
2325.4617267663916,3.0,8.249124021680752,16929490.443089154
,4.0,8.369211984081337,15890631.971765209
2519.182296268257,3.0,6.685376733385326,18153798.13133879
2275.770653798987,3.0,6.943095092476724,13332027.288056236
2615.3596142781716,4.0,10.158470022021575,13167577.752190603
2333.2594981872016,3.0,7.117758758284104,17740174.768693496
2530.3968873207286,3.0,9.987449902468754,16063303.270825276
2339.963593435038,4.0,7.70832656134296,11137656.633308103
2603.8677268608244,4.0,8.002745523372205,13651737.463841824
2356.6751908053334,3.0,9.284438192275916,15965956.634620152
2170.625426067129,4.0,9.526270906326388,17094410.553866472
2881.7304161340644,3.0,7.867024927665095,13301923.367017612
2466.7111366839677,4.0,7.534108335774153,7714360.025457648
,4.0,7.932895461773344,16308057.964342583
1817.1086750384993,4.0,8.405549033878541,11949198.27514006
1813.5077147609386,4.0,9.069564424243707,9956653.004693972
2287.8146446425562,3.0,8.005075830792983,7919185.187539648
2243.6563593304722,4.0,8.742663557627784,17034952.150494352
2015.7632304975052,4.0,9.966031678725129,15321543.626012417
2242.294809883618,4.0,8.457571534717742,14435859.048219372
2676.5880784130786,3.0,8.373983427205735,18472560.907406904
2408.6207423650894,3.0,6.177307009891919,16593311.707557682
1857.6974470741784,4.0,4.843123835805124,19040750.10680479
2166.547351857117,4.0,8.466050875076203,11518161.319582509
1958.5100557442317,4.0,7.886210922462953,14913623.44011509
2083.6900250774315,4.0,7.382260790102309,10958216.562629964
2075.9153003111073,4.0,8.292236245023613,14426544.170361333
2056.7063252187986,4.0,7.92751552496371,
1823.4593884079816,3.0,9.353336300760677,16566534.093157677
2161.703595544543,4.0,8.103333041910773,
2031.817708945807,4.0,7.103692057915799,16558517.845699789
1321.1653929993195,4.0,9.188199486751147,16758600.332847236
2815.891607350499,4.0,7.739442710064557,20387321.693457857
2526.630896265002,4.0,,14211758.36178469
2087.109782522501,4.0,7.42710715256864,12647443.248334052
2205.6457149221796,3.0,7.220207737403077,15615209.038291022
1848.5036958047315,3.0,8.101001876222835,
2708.71686334326,3.0,8.015394372252421,18704901.92109134
2769.1866084319336,3.0,8.5757924424402,14291954.90263692
2247.0081184739574,3.0,7.677625096028309,13586059.080315024
2507.0591932556035,3.0,5.796368259475523,13821710.697122205
,4.0,,16796043.558679104
1798.9823683372208,4.0,8.952582160572579,14605632.541921288
2076.452989310903,4.0,7.643148704908272,13395832.949674044
2239.5783900315873,4.0,7.704339916982542,19163379.794058826
2063.6356843769668,4.0,9.183651807087124,12859575.398345625
2134.4040167694893,4.0,7.145632127289293,15088915.185082484
2172.5801327472655,3.0,6.14863613810852,16630765.379025577
2175.7364506403615,4.0,7.807242656569406,10921662.223957317
2215.677547149245,3.0,7.418991258501515,16200651.253514811
1881.8184800810197,3.0,6.8405044162960955,12362230.811298877
1984.895155261619,4.0,7.789545852921571,17056956.952085007
1814.6247202900092,4.0,8.58980677669614,12593372.47020256
2493.34466490586,4.0,7.988853726118621,16731922.579622151
1568.3059174479026,4.0,8.368377287223485,17764582.665736783
2546.0771029950774,4.0,10.176089238218507,17153591.31408201
2615.904819178853,4.0,7.588545366130923,15628291.620595256
2109.3458239052134,4.0,8.334018361573603,14421747.642675752
1419.0588736518105,3.0,7.388943964881038,13558951.05916289
2091.606831409813,4.0,6.984368336135633,18677586.72704276
2180.7447516133543,4.0,7.298110815898676,13251261.949580893
1896.820534021326,3.0,7.425489714173974,12407334.81607501
2045.434481857527,4.0,8.43137095705655,16663422.337582074
2659.0585596590054,4.0,10.81889094404091,13009657.992033761
2399.478148690522,3.0,7.140747876468992,12624841.256334681
1922.6307656865702,4.0,7.500049633261445,11390989.344575588
1720.7202491213704,4.0,7.924252384266502,13792725.401348706
2101.894804717069,4.0,,14793212.440258767
2135.9629661948684,4.0,8.316260974345742,15607729.319151746
2348.859756208995,4.0,9.54091495273774,17378265.61074871
2039.4049862297022,4.0,5.08832951535775,16317244.809164485
2353.4498726085585,3.0,5.135684155765192,14522819.45111705
2780.5462120180687,4.0,7.404946193587821,14504510.8090507
2444.6503067332787,4.0,9.31676022505245,16275393.67228796
2185.573447800768,,6.121222362073285,18181425.407321423
2145.0548586840114,3.0,4.390841192367492,15315785.498708
2092.9980597460385,4.0,8.68541528746305,13827172.864473978
2554.1922737356435,3.0,8.292388668443257,12517834.997286137
2011.805966214609,4.0,6.6917499118406845,11386986.838969436
2213.566812699995,4.0,6.817352479134884,16665674.180108808
2215.3593705643257,3.0,6.83630753643839,16444946.309098892
2049.4647421565405,4.0,8.132642380968727,16443408.812766654
,4.0,7.2484216685803915,14678351.38411986
2296.8923510853006,3.0,8.592876702770624,18517336.86472938
2181.698808443385,3.0,4.57444800451473,13789703.763537956
2350.072140830971,3.0,6.97177776184664,17388173.093018014
2039.91990806825,3.0,6.64873524690674,14903142.762526143
2566.2463896439144,4.0,7.692391185953009,13479123.088301657
1936.9678656364465,,7.354342689811833,16481325.768294403
2713.6120852053677,3.0,8.95741253587492,16024090.296709985
1675.7090470515216,3.0,5.768795874007932,15892431.898167316
2330.431019367067,3.0,8.054589771596902,15203196.055140497
2342.629204757987,3.0,8.670003707854047,14905267.295707922
1961.3328796177352,4.0,10.227976923874346,20970929.982176095
2327.3181813583037,3.0,7.42188083468783,17960641.61299043
2583.855600928048,4.0,8.38935032522302,16807067.23746378
1534.9543481937808,3.0,5.835364648925163,15279497.89550847
2350.823442247244,3.0,5.129652554824371,17517893.001491673
1452.0187539009767,3.0,9.01372925093804,16294986.94097863
1910.3005589430377,3.0,7.993327647622316,15065511.88193509
2688.7499094702835,3.0,9.414215227758108,14241089.186835213
,3.0,6.351916533236301,14797706.65584328
1847.8360106773082,3.0,8.623882567434503,7073935.660304861
2140.6186813045956,3.0,,15526502.098244105
2820.3719014490657,4.0,8.50364673002872,13778809.7997241
1650.495325838192,3.0,8.331897806709259,18981674.99570721
1884.6070265081967,,8.01026729698922,15048360.177029386
2649.229504953888,3.0,6.114942251448905,12027591.451162595
2757.3107030613196,4.0,9.626687522852418,14875299.614679705
2168.9706327129147,3.0,7.2669708322339215,12384697.28734374
1828.2841892420072,3.0,8.60537990765962,16183518.539281167
2828.7530505427476,,6.1243588321144955,15727368.410848714
2678.332717524759,4.0,6.5846484025906635,17394599.07777067
2403.68409632867,4.0,9.722104879066682,13022795.520763587
1956.279295318774,4.0,7.583237253250589,15085020.240570366
2185.291197748589,4.0,9.743930571251054,11587445.511433411
2151.8919756865507,3.0,7.906123209129778,16753736.954811785
2299.255391384673,3.0,5.789722672450571,16297177.951100305
2635.3004314394007,3.0,9.070481119678064,16239512.552568927
2463.825112341221,4.0,7.292129218693271,15004047.578392353
1876.7871769045726,3.0,8.838426576220453,16036932.226971976
2612.948935005861,,8.030253041048098,19010847.770771492
2293.9396420039466,4.0,6.148258126468556,14287264.357394965
2406.119738757675,4.0,8.197153718444683,15346612.959275212
,4.0,10.63546777058336,12284684.252046475
1866.5259251459347,4.0,8.591583750217351,12829347.59600417
2189.252326388061,,7.930978696393444,15244533.232733268
2040.5636345922355,4.0,9.290412082348277,17759833.866754767
1729.6421723903632,4.0,8.252802158243734,14359297.939371068
,3.0,8.251441076315354,14410208.67671969
2953.466965475327,4.0,6.690049793409077,13982786.888739062
,4.0,8.280617630947518,13663108.322889192
,3.0,9.242532099700334,15737428.639272055
2392.162880522432,3.0,6.99672541747997,11256855.88705339
2236.923460496854,3.0,,18202348.94166682
2166.061584245278,4.0,7.889952771025849,13336444.25467635
1810.2350909662528,3.0,6.934676586153751,16804758.713595353
2269.8360228820493,3.0,9.197158492304293,11825003.50651531
1972.970806895222,3.0,7.655846917114077,16672100.326365545
1543.023488506434,4.0,8.91141786498333,16679861.519536244
2558.377666154119,3.0,,15960505.18001474
2487.5157459526126,4.0,7.928208627764116,12513928.69550052
2215.4982930553238,4.0,8.59227224520115,15623870.473995192
2268.7224064617108,3.0,8.349076469108008,12042359.538164027
2522.2954038146686,4.0,5.605361863457913,14368091.862259537
2267.3018970334247,4.0,6.65450751188673,17573532.752388313
2471.205266428394,3.0,9.115291981748978,16991754.817676857
2110.755339737845,4.0,7.841436093318143,15037957.356351083
2593.595121572184,3.0,7.371522436674294,12562983.560192894
2296.2357177798053,4.0,6.369711181691031,16613969.280435484
2258.2155830817624,4.0,6.704316414468982,15048453.094245063
1818.9816733863904,3.0,5.573841632045664,9199211.004423942
2286.0867562905128,3.0,7.87846313755816,16956574.565791294
1950.4135247516647,4.0,7.281874903302744,14939417.91532577
2008.5151820414517,4.0,6.8400945308176215,18006128.11995768
1955.3873115051638,3.0,7.918251889798456,12261823.702892989
1880.1295204302326,4.0,8.436764757023285,7058240.467009999
2837.4314209050885,4.0,10.511837518651934,15697709.645862963
2599.401718596521,4.0,6.185739896524144,15728909.191704933
2776.1102506432785,4.0,9.391257251960626,10773320.930983871
1833.1314941333308,3.0,9.167721873218087,12553751.135333484
2221.376124973268,3.0,7.06508871274796,21888044.359299753
1811.9477124387713,3.0,8.243883145503236,14235973.464615492
1991.2915368408808,3.0,7.450840100794862,16827397.44094054
1924.5619049750276,3.0,,13373350.43157904
2571.8752019324684,3.0,9.81095721608546,9774242.752867108
2081.131096569472,4.0,8.726727479157576,14574354.383010237
2520.513800108205,3.0,8.61033004788013,14335988.599284736
2381.2362668765554,4.0,7.483628816054429,14000304.40332907
2891.0916256314367,4.0,6.219132002090798,14713397.91123402
1756.1667330580829,4.0,7.749838147351511,15660670.679114092
2577.76997193604,3.0,9.447929785836699,14624707.621865483
2543.9322611202183,4.0,6.167398572092423,11839984.58013159
1907.9863485918895,3.0,6.733892758187966,16215461.978904847
2502.140000941948,4.0,8.151521283480882,10126570.611693941
2300.8434889078685,4.0,6.818414258183285,9874106.3567895
2131.7571220139776,3.0,7.048971863461745,16847951.23675392
1952.8193539084002,4.0,7.491681701926187,16267550.680338392
1984.2671645652442,4.0,6.361259114971821,14856511.58731491
2814.9436287357776,4.0,6.831053784540358,11511378.73811232
2200.204845687245,4.0,8.84411350014477,13230222.648314811
2434.6390004594377,3.0,6.431156261322843,14343133.13078374
1962.730185499734,4.0,6.082553438606195,11010265.078564717
1966.0441161335084,4.0,7.243970024559327,13152428.354941918
,3.0,8.878346603011815,16630825.845441699
1795.1271365345403,4.0,7.763693830403732,18568263.41072304
2075.4358696284185,4.0,7.442502706261258,13951413.118353624
2210.2082233216697,4.0,8.053230557018729,16891220.885790247
2233.411780552016,4.0,5.905151080568418,10214849.823531331
2146.272014495153,3.0,8.593646784530039,16648628.102784028
2318.745934328777,4.0,8.460122037684373,12990128.963181298
2407.8567267453436,3.0,7.5088298310851345,15768364.041769926
2420.391263637799,4.0,9.207109414155699,14380618.954400728
1904.258857399652,4.0,6.6470046812563535,18301035.024459586
2114.753470621361,,9.353490791904283,12813910.879150204
2558.428858563081,3.0,8.185392398714301,
2468.3941562721616,4.0,7.596136892146192,14301231.341758667
1788.142164555681,4.0,7.976151637558026,14604236.304975841
2305.4439701056604,3.0,7.87128228102687,14540365.267101975
1606.5324251875568,3.0,9.46433947570126,12885817.238764718
2214.0804706181107,3.0,6.707985047034784,14964752.585233321
2769.3301050237933,3.0,,14843379.444695447
1915.6321848193043,4.0,9.243563470486976,15603100.621016823
1949.7030863525254,4.0,7.285358077779369,15211262.864232156
2429.208934471858,4.0,9.08063969279791,16994986.37403059
1737.1595454371063,4.0,10.039323179610452,17308771.540118422
2010.1734910344883,3.0,7.5178459676700395,12373441.695430497
,4.0,8.817634791890367,17171931.25147693
2009.714245693179,4.0,6.61556926239217,12034158.932225363
2129.2090038367087,4.0,8.905679957681372,16469639.720344339
2423.25571309451,4.0,8.239308783184121,16549346.961757172
2326.4638250609682,3.0,8.567645938592259,
2280.045518888621,4.0,7.225313513557526,
4196.526632437976,4.0,6.006699901319394,41486279.14979763
2311.0183345806868,4.0,8.603902477699405,13103086.855161563
2162.880195970073,3.0,5.523916217024654,18377130.826747514
2337.341682977735,3.0,7.619179409308958,13365802.148406453
2050.9203924646067,4.0,9.129418239703963,12984057.677204875
2145.229307686138,4.0,8.230277283047643,15189237.350012735
1903.012662234396,4.0,10.338011173747775,16713974.365746042
2189.4977169981294,,9.230130983098128,14645878.534974683
1956.6997409113465,4.0,7.215321934009308,17915926.36417313
1865.786064951402,4.0,8.032776055821726,16327439.154910225
2277.5983443566165,4.0,7.943155156946677,9554471.700671423
2263.821932757298,3.0,6.101387883984647,13676332.591232479
2434.8621204845717,4.0,,13595394.751620753
2070.6623291274705,4.0,7.327086911624168,16198402.383573556
2322.4158540510266,3.0,5.556535396572876,8437957.35906472
2365.239271682099,3.0,8.056992161901972,21372524.271794304
2333.4321423494785,4.0,7.701113786416351,16327565.237235526
1952.3038951593574,3.0,5.992527318426111,15372192.009794228
2244.8090446813567,4.0,8.485055438332799,17953919.291047864
2309.2420888163983,3.0,8.859047293629152,20859135.13203156
2202.1535400723824,3.0,8.272441374637866,17176866.61147101
1574.0567024886745,4.0,7.611118189749236,17372032.74117905
2248.1468871920442,4.0,8.709730582102226,15326725.061160956
2863.7593118191726,4.0,8.81626443257203,14646185.616582628
2091.9882193729054,3.0,8.368884283663625,13810511.389987748
1981.5768706434037,4.0,7.010465299478287,12934720.020713644
2312.0045679134196,4.0,8.331920918613417,13282464.750751257
2293.7134631399713,4.0,9.434576780990575,11623610.089142542
2557.8205496249243,4.0,7.284045129665924,14810321.373287441
1822.6395532273336,4.0,10.517527206958917,10788331.056934033
2419.4140757724977,3.0,7.369242879217539,15477291.310359277
2377.126618375439,4.0,8.038888416008163,14909173.479894146
2157.356038917836,4.0,7.193017284792397,15367338.24596672
2301.606195376507,3.0,8.267925003104313,13694671.074950019
2508.8372444795073,4.0,5.90933396883767,22692150.92545126
,4.0,7.344749841419935,18400289.750450782
1857.0942063778814,4.0,6.689454559581719,
2446.0474560266452,4.0,8.16240601747075,15582170.218567245
2180.5934184902444,4.0,9.193336850610688,13479984.642656691
2221.8622294046545,,8.775207424537461,12463800.683231466
2221.9590973005083,3.0,5.15400876696933,11649819.822190162
2154.927103360522,3.0,10.450483583513456,16080541.726898136
2557.5122491321195,4.0,8.354335928745042,
2174.8846120452363,3.0,7.0682010314084,17419565.060063012
1864.1361614850493,4.0,8.188553502789128,17484455.5363261
2081.9410432090813,4.0,8.211427787003231,18434785.963028625
2253.6084150431425,4.0,7.199781539658123,12869033.084814742
2568.764435289115,3.0,8.23750000081049,16188414.026730025
2380.9284054846503,3.0,7.271033254855631,16581135.541605752
1944.839416375887,3.0,7.514765608771973,13814554.562240088
2945.5569750036675,4.0,7.176465037093899,13070570.106517812
2279.432593293394,3.0,6.280794452312417,19023801.66443993
2582.6172213997042,4.0,8.175003764258461,15568739.689330135
2154.485669926831,3.0,8.702359323819605,16589919.376779344
2360.007773411635,3.0,8.617860315291647,12944809.97043018
2451.8405513555213,4.0,8.983910303162281,11951788.833694516
2565.4584135262767,4.0,8.389208252017841,13576375.563769724
2517.2104916134676,3.0,7.360729402139716,14689946.531525008
2461.659100021893,3.0,9.007596637317427,12339449.982956627
2105.4739806417674,3.0,6.370978952189678,14975387.978374042
2028.4761874131816,4.0,6.919194340985024,10778737.02982875
2299.7822530972594,4.0,6.8429599142921065,12199881.44382532
2479.9384217023207,3.0,,16677278.120692188
2133.183789767018,3.0,9.13134621696809,16509476.300694736
2519.551589714316,4.0,8.584766284453995,14020308.086532835
2635.785023645854,3.0,9.286315838254156,12455589.227307618
1925.1037242779742,4.0,6.944860661105614,12431491.121184973
1948.923788861116,4.0,8.418314143833177,14066829.385146715
2157.887482328399,4.0,7.849790685940203,16611296.229113229
2292.283800456759,4.0,9.016258524661897,17320614.22836081
2042.6298958698846,4.0,7.8617309209373625,13758670.661295077
2605.6608036601433,4.0,7.538068533907903,12116268.935038041
,3.0,8.649090222273188,15669609.094665833
2211.8341144722217,4.0,9.05140300062948,12941162.573435377
1769.2271428394417,4.0,7.197985766183838,13704368.402846994
1805.2552550717478,3.0,7.926709194377149,18313190.226092592
2284.3027750845417,4.0,6.729871239630016,17067788.57141442
1560.2213121535492,3.0,5.002326779008473,15394935.780628629
2503.7912228932214,4.0,8.240551557696476,11820202.497218193
2152.553846688304,3.0,8.730686427505558,15528491.418676646
3172.92789087842,3.0,8.314480170904071,17656643.226968817
2892.3748751848334,,5.660525938694759,14060915.83558616
2145.565279225745,4.0,7.578980683908231,18377785.224966787
2168.0988992406055,4.0,5.337982687938703,18231863.22379552
2498.674454200609,4.0,9.643641329185021,19159332.080358684
2710.9517829754113,3.0,6.696734501458296,15763107.816328382
1708.591282769195,3.0,9.506484331351876,16468479.24951503
1664.087360393594,3.0,9.135043572420974,18535468.220827725
2013.3895583336855,4.0,6.919291576956726,16118484.84267244
2374.8212749521595,3.0,6.6406580584787065,13746914.73052447
2349.062077152279,4.0,8.420444259663606,13878642.908680346
2520.931436495155,4.0,6.986811155380314,15596387.384434348
1840.0907414904075,3.0,8.122981570589848,11773596.445134453
1505.1568411093372,4.0,7.420606891031698,14641852.711589519
2457.4042585906436,3.0,5.86260990264124,17741367.795575634
1951.5411181104296,4.0,5.32343837705065,9521865.372086797
1594.4536406834086,3.0,8.272021098193516,18836205.25448629
2243.5191237878144,4.0,7.3261307044032495,17805935.5467579
2437.952706465603,3.0,7.336292219703041,13850588.460423809
,3.0,8.835036606912542,16358477.069679525
2062.6454841452532,4.0,9.408130731958934,15007869.317265816
2152.191330356228,4.0,7.672946334365829,18074975.92109671
2088.825171279765,3.0,7.591281551708166,17456707.856924854
1795.58586641795,4.0,8.60017163973666,11499823.192042477
1985.5957969028705,4.0,6.371677316360509,16468156.033660442
2356.3839715041445,4.0,8.267783665697236,14485930.365891881
2296.50356241295,3.0,8.662263166186586,15207081.42629525
2250.417941790046,3.0,8.816276250101154,13179570.247575462
1901.4554554439862,4.0,5.675896756997043,19370342.67280209
2145.5490513593,4.0,7.086373676229272,17600154.54975644
1546.8804860671435,3.0,6.94608409661184,13150572.090067582
2253.542999165617,4.0,8.119864345291056,11663473.482724419
2628.6573123440703,3.0,8.576893495721581,14035818.42255538
1757.7603603873683,4.0,9.796052488935178,16086256.615228264
2024.2216980046735,4.0,7.406041423558312,15600514.609865557
2298.7320336130388,4.0,7.402913002028943,18132832.06192061
2575.852790328245,3.0,,16974799.30545213
2065.5326151099553,3.0,8.355892326236367,17423922.564382266
1992.3249012202311,3.0,9.521181813425569,15817138.501526093
1609.323057275175,3.0,8.346473603611804,11526753.174472524
2231.031438792432,4.0,6.611460057544075,14510753.672132747
2812.6228120431233,4.0,6.400245974266632,
2283.2075385894027,3.0,6.138185301129285,14871192.678688385
2193.316306244886,4.0,8.794462201710168,16257725.921559367
2296.6246932300955,4.0,9.42631618770441,14203129.211884666
2196.6723988154195,3.0,10.219234569663657,12425470.378645387
1956.095688321961,4.0,9.011726398787888,14691639.839884724
2446.9839747033116,4.0,9.395406293041983,15772618.607581634
2267.728456933526,3.0,7.303980400815578,13360780.70134639
2205.2839755800974,4.0,6.612301019907372,14410721.88785833
1907.390191816525,4.0,9.020095198901064,12651341.895035043
2591.052379580428,4.0,8.50121690268728,17798112.29391024
2399.410823599933,3.0,8.128933249209071,14263860.606029915
2034.1237487898093,3.0,8.464845776759589,18631888.86281546
2500.547456104581,4.0,8.387822578949848,18821869.626352273
2050.728748484438,4.0,9.540580231824274,14797385.08819564
1965.3989522466889,4.0,9.553982701780347,12478878.168631626
1972.0890647559138,3.0,8.653064422808416,9785255.305666657
1668.6794340735728,3.0,9.014963447075514,11319907.317433022
2341.462714125462,3.0,8.616875062909731,11565412.93775335
1650.656536498495,4.0,7.446596321558458,18446174.068653762
1831.466850620271,4.0,8.907877609895769,15289561.468067365
1577.32359727644,4.0,,15974011.31022997
2174.179092162732,4.0,9.26466986275506,9448947.477662185
2154.9038619184385,4.0,6.5665724722807575,12005083.926956845
2101.9911360440906,3.0,8.342963944153679,17217699.44111572
1887.226691598827,4.0,6.985815249888609,15716935.280956466
1848.329873969008,4.0,8.664066779689312,14631986.803286007
2339.3109590639724,4.0,7.959289728886509,16412105.896500306
2034.8344204874536,3.0,6.086292850204002,19089494.51533954
2294.9074964608435,4.0,8.504839557222175,14447393.841157373
1934.4253941627333,3.0,7.306495067800747,15173424.506645173
2254.3188228313247,3.0,9.057376064976044,15481492.296828263
2590.983411194819,3.0,8.001590826481289,20980274.088184983
2375.849740117835,3.0,8.474505182465645,9751609.338952437
2076.2758545350557,,6.850917253981746,16708057.53697202
2277.159691106778,4.0,7.292801322287166,14712994.378102342
4255.600895281872,4.0,7.449633636678699,49250787.946381345
2202.3640554084186,3.0,9.028042976291067,13356568.61501319
2102.316684355449,3.0,10.012852505366586,14877587.422853874
2150.699438234383,3.0,7.033793897908549,16778526.448663738
2263.6280059222527,4.0,9.292217773589217,22782275.502609603
1901.9923901254147,4.0,,17020090.47350518
1895.2363519030064,3.0,6.566972718689253,12879836.004923727
1783.4372338506366,4.0,6.84946585257587,13940600.794943241
1719.918668648887,4.0,6.376989572671134,13866464.729040366
1834.8151923338562,3.0,6.099693932254905,10510892.068424962
2247.838752041239,3.0,8.495598694565357,14174774.520746406
1932.1637453524347,4.0,7.743118762726566,16832072.704554364
2354.0843392693287,4.0,8.455286477126132,11814419.702308012
2210.4141246257686,4.0,8.828567223345816,17621206.627626482
1609.4487359685838,3.0,8.31874039180704,16219437.052710846
2396.492675266507,3.0,8.78931581138045,13164416.695072405
2443.239593677513,3.0,7.916561256509277,14646175.906655382
1901.841197549544,4.0,6.575607934033107,18995804.51910258
2326.0574628684976,4.0,9.269377016984956,16833869.533764664
1943.0505287772403,3.0,7.293065440662648,15021959.13724537
2229.3011130245004,4.0,6.877284441485089,14405791.707597539
1820.6504779135103,3.0,7.7864985490347225,15191522.67612915
1662.068064239627,4.0,6.904626896844184,13720591.105144242
,3.0,7.4990835416126815,9738126.235702462
2162.881316117549,4.0,8.41286470587616,
2080.6960919156186,4.0,8.418010087095352,15388312.497998504
1844.790832533232,3.0,6.922603920289244,15995368.162806343
2080.030281360659,3.0,7.414753552461507,14855230.625307728
2280.7884257742203,3.0,9.289199605724292,13162207.99818853
2186.5320909632387,3.0,8.595680141280729,14535188.797628073
2254.750309179764,3.0,10.49007804721825,11001513.094514221
1998.9654398637301,4.0,9.416153808489833,20692716.245133262
2551.515374414848,3.0,9.373151682271926,11913720.00394401
1847.1479990335658,3.0,6.334557739453038,12420084.290382052
2346.2680891260156,3.0,8.916632421960108,13899351.989033999
2554.5673278879885,3.0,7.936271837963707,18220189.312130943
2344.2724278246687,3.0,7.338821835754101,15036272.498156635
2139.242731880551,4.0,8.201618408639034,11909660.509923844
2041.5108860011062,3.0,9.13425384153378,18135845.901893348
2510.826295313877,3.0,8.600997909205054,16827501.566963702
1773.107522421498,3.0,6.945831438389528,16346087.39304113
1908.962721886107,4.0,8.890950696311144,16789335.6029271
2080.7326703524836,4.0,7.234894949508844,20985904.751456127
2571.2961272535995,3.0,8.260019742757143,20462737.23759028
2313.9302908122686,3.0,7.635979919027439,13283211.642491762
1909.5862724469264,4.0,7.7373604979172494,19059712.48202788
2106.907688384529,4.0,8.919491570048612,15957920.474397251
2015.7030567711117,4.0,6.751767536220923,16247739.540344374
1987.0633023299395,3.0,10.33423408913232,10769322.92089168
2493.666867567034,3.0,5.814696716846605,14574035.58652951
1788.4770612209484,4.0,7.282798780094171,12967941.024158588
2682.634256720312,3.0,8.44425426793009,17070147.037233274
2448.468907055387,4.0,8.701176999722371,17677701.251007013
2527.2585011811093,4.0,,9813784.122459222
2061.1181463924227,4.0,7.931131156398149,14944912.839989323
2155.0177842762673,3.0,8.49266010239314,17804653.76198563
1770.0544556425864,4.0,7.722716627050784,14533302.594216388
2042.601277879959,4.0,9.671817509521887,16822659.112505913
2348.096454292945,3.0,9.007218937077923,15877913.66906771
2588.818918534419,4.0,9.047389221206762,15854150.579881566
1867.8529549592645,3.0,6.840611931955499,14321712.554829257
2090.3482189044203,4.0,7.904733890713157,11958547.989660725
2154.6102339302433,3.0,7.639440861535156,12196174.631437432
1781.2632393422546,4.0,6.793278349172641,16773381.286138292
2377.40477252752,4.0,,15048645.638797209
1982.8029004772172,4.0,7.35482509066422,14653719.388481937
2141.382894646893,4.0,8.786484595820284,
2064.4151884264365,4.0,6.715770124526802,14237027.88629812
1963.1984482840976,3.0,10.062848735410185,17617279.48622035
2197.8865043558335,3.0,,14161889.795329934
2135.3171264295934,4.0,8.263162804640523,11647338.216746079
2088.4426353164004,4.0,8.950231172465681,16859129.438850433
1981.4615134958972,4.0,7.315231483759865,14487808.340338208
2295.8574012348868,3.0,9.02296237211954,15078489.663831942
2696.0851805476855,3.0,6.524979682639501,19018945.765998777
2241.9661698517384,4.0,9.742541239019072,14948598.606623732
2498.8354644733386,3.0,,15722959.182796814
1782.9334224539612,4.0,7.284306310437344,12052691.271754187
2247.3284317881307,4.0,7.640981873087078,14450826.3691226
1870.78950430868,4.0,8.970703123271264,16523815.113021502
1756.9225217404296,3.0,7.2986536497794745,11111565.665396895
1978.188577762289,4.0,7.100770772692667,15502112.732789274
2557.569800324072,4.0,7.734156082899514,15251977.681612017
2485.0047486008934,4.0,6.587645464676038,15103218.638968598
2272.9014166163197,3.0,10.184652689530179,17592897.246645607
1740.1898320330208,,7.320326490542332,15836096.287121303
2141.115804583619,3.0,8.997940143416484,18695179.74589111
2290.510002670521,4.0,8.251364100377327,12516026.21101491
2252.6608688735796,3.0,6.818559139421638,15339811.41804587
1646.8619249557764,4.0,7.992854348944725,15211166.96597487
1932.9046455940384,,,12326863.7656123
2180.776670755385,4.0,7.774086397896432,17390737.505228367
2360.887272855157,3.0,9.431735535021234,20811683.264632046
1541.1616536700162,4.0,9.225818471338236,14957484.813790422
2151.3628073560426,3.0,9.102697825589996,16262552.720684417
2242.914630963686,3.0,7.448411873272404,15211296.189538319
2454.8835965548637,3.0,6.704189062662215,13216038.32523206
2407.857275271231,4.0,7.2636948735646465,10448099.30549496
2374.7713956426414,3.0,8.235489128800065,13235566.292261587
1960.0178479894198,3.0,8.654944056238827,11520104.047620673
1627.5993588630076,3.0,5.394114314287464,19260255.195147794
2082.08417288158,3.0,,14712225.765191901
